7;2251169003384129107;1134079344290545796;-1403656090997873856;814647268135812520;-1044527131300321852;-8431089353003565385;1436521735248316587;2178606475590867648;7027433262005691529
7;-8178118165663852902;154642532924663903;8604610142927729856;7770460818440883468;-3712923743717105566;6828446561053947209;2498165089604815246;3867566276641769469;1776163581873782647
7;-1901329760644799184;2216364665827828977;4820518947026628840;-5270581406394103297;-8828790407290069813;-6938789904102864667;3369251645749304113;-7401589000591652826;-6687435222580058109
7;-8197636996693695286;-449339598341688110;8737488266267377218;-1193407835768154744;-2479928613746913555;-3092578018299470951;-7004229160925540542;2030589015405225445;-6616677789142703447
7;-572898947332034820;-268324876363488247;-4938023197707319194;-5589080830634028961;525991586877881577;7675341256873407494;5016181883301994141;-794316463241369824;5833379619128824928
7;1352530938213811330;-108113852145068146;-3024742218948147282;2319614760912115818;6938429356485054855;8436594881511079407;-967083822698304488;-7046543208630123001;6985406973250324927
7;8106383582270702736;6514467150891848284;-6963398991927420211;-3342779541372724095;9106174874152344767;-1352215045088999289;-6997580950066124785;-2591707723260496483;-5611183946838420922
7;-8592715749130857208;6927426827409248065;-4309423290770074084;-7404165641867956774;7450400336215714648;9000784411501208063;-1188550107262900434;-522973508806466583;5136536371438269469
7;7710704835459653915;-4709167507705529716;-7068416796064287227;-4582337887213956044;-6758822446298461007;-1714074253203627504;-6153701351035941657;2049654938592931291;-5354342542860659723
7;-7158235360188330985;3540090172424387814;5401025884766413775;5770984589061936345;8344763549131967381;-1532332952056288043;5517524124459284286;-4804673376707579567;6933358836822701818
7;3039016692860619138;8611745768938734740;8130097923234159262;8089155949823265832;4659309029336543689;-1377700069658508397;-5050139256962646694;3952436739602191051;-8938946080816883957
7;8004339653091236229;2625048694135814765;993226976463367290;-7472524127455398051;-7940582719341107922;7091636902320193857;-2969880293162917336;-7881112660232628929;-6098409925856826567
7;-5910929470286127363;886194829220420739;-5743299406560489676;1079133974893501071;7505723924653686993;9057170747804907421;-6990063445179628434;-6619529095433266254;3646273919344154519
7;-695124188159650252;3317979494537902108;-1863731732234920422;-8026880776977412216;-1620087646654372541;-8802038291956201918;7331756588817761964;4938067141192274649;6938306559721281496
7;7808201070878239263;4624055504157075504;-2202730884782338828;-5066180354404708836;3318812490589968776;4733682143079392229;-5572362648426603517;1305243013567106728;-6936413027861731057
7;4867620800286913011;-3732137004284506666;-5406110145309487330;-5252409602579750506;-3621564356815706068;8574109556399828797;-8326713670842888099;-110572647468800598;4466524372000235489
7;-6600280608635585222;2384635052409967750;-6697296044157582655;2096158457557389207;4345748935030106745;2319043862899120767;-8696439066192974429;-1961113882620138995;-9016339907056703422
7;-8978211945423164485;-1872334798341758563;-6335520303500402064;864534227158758124;-8545736552744858391;-8758316452977463988;8603997901127629007;6673401754403099828;2422796149477061924
7;-9210143416721925010;8858501630691909049;4087710135753315519;-1448325433688827703;-333336997631823860;-4582610650883657374;-7761817983033097307;9191838628323732909;8670320786636972893
7;9051186073783114173;1331808339143395170;-1332411984566931784;2105632291301260294;-7812050891862666507;3950489504432306965;6945553782481853879;9143859231006061677;-5282901488999238749
7;-2435642503737398057;5206007710092187225;-8236076768661517954;-7471462469727077091;4156001332632205292;6091352688063141592;5035819965989679034;1050006377459981933;4119314616984892070
7;-3411164684579492526;-6647411730787001011;7049924511286536167;8316219708611151710;7410709073346209352;-4086832576624206920;6719359680518907380;4388623269576341253;-7309986985798808529
7;110430037819695900;-2834502680285984095;-3028389233147320258;-2368598020971798870;1222838194995569522;7415887608573541611;2479028058791494770;-4057340875281553617;8002467231988689747
7;-423260313998145537;-9133604561276499929;8046151129225445623;4029649657659385078;2374365927991965723;-1142504111560960574;-4452909971657530615;6938773584441085964;9188655240786406197
7;2064218780748614270;1204187326092589133;-3146410970321740675;6637385675236702617;-1102677134280860170;-4377537460660284766;-4573166894488088347;2306864460373449303;1231126490338544091
7;-4879219903607745337;-1255653218895849505;-4997913637011170630;803488397342821659;4218489189900967912;3534078315849989069;-5682708300950566996;-5474142408796817417;-8531991952861159699
7;1473665464127423797;1801873064353346901;1889812838107341149;-1750224963599804494;3594935953947668352;2253764402867906756;3223890427727228291;-1793062889594321451;-363951564760565607
7;8991824670351489294;-1192907403043862971;6624127246011648615;-1267365621784031222;8309931161265291690;8314279183318152969;-8187553781574031100;8943905509400396955;-1690151937306504354
7;-3655728613951519293;7654089163038814655;2593323497793768284;8232288666908172408;-1606874258438761749;-5127036742883796963;6558726792849859915;-9185780652231975212;7720360240677565247
7;-6677803007150131516;1105688079286918284;-2947384857812254931;7068048126768322360;-7624220871176007969;-754080068088068033;4700892939791097740;8729908950462926253;-2193304789724186898
7;1044583021719821670;-8282617320985683882;-9034885882841110619;-5866010441434732992;-1972356132687878782;-6099268485414590671;6910593463154554662;-6310261188297805100;-2935617397426519948
7;-2742453084814630702;-4365581633606657219;3093514518069065185;-6521812131585917631;-6252553154015688893;3980109681800607447;3779359046771286929;1886971520409031674;-886595163731542262
7;2565480819202290715;39906226632107655;3088138404121344868;439764410523948889;3268812505043674782;463997563464231906;2125716408678341826;-3228906278411567127;2624140840657112962
7;-970147690917551114;3065161611985295542;7261941091801020837;1156063773713328727;2418345564407007411;-4466266910560376883;-2126211464630879841;646816047578288131;-6718536071348153896
7;7711451434792757679;-487699034219934705;5430436888410540657;6188508248051333927;-2281327138505432150;7687334217801488206;1522943186741423752;1793628104285497445;-2256897329390947549
7;-7549397139288628919;-3463355274992996176;7081302521339950544;4902921023068227801;-3506578037245256543;6972660758398026667;5994425911352694896;43222762252260367;108641762941923877
7;3645814682195553079;2142673774813692391;-163697052816470015;4601826258947734823;-552424184073312062;2010504990888548340;-956011576752181744;2695097958887004453;-2174202043705018355
7;-32305961029313411;724729027195459536;-4349792766951959048;1469108338004729144;-7515442384840927040;5144537055902242386;-1501414299034042555;8240171412036386576;8952414250855350182
7;4351230304945258203;-4554641826355491423;-3052528599392186931;7254164058420290339;1369433872647560838;2468909048962462622;-2902933753475032136;-5924075699003052261;-5521437648354649553
7;-2300549572287582693;-6927884884166592749;7984287811897152717;-2101931287412071224;6432914917894697211;4362134427588835097;-198618284875511469;5085944271648261656;3622153384308317620
7;-4517266203494103569;-4257799679796466871;5426610433809682294;-2005845923147522079;-7411557955327284521;-5917220987908922613;-2511420280346581490;3153758275530817650;-7102912651990946709
7;-1903210651854340220;-5592482500038346004;-5307965056415959954;-1894228546249694310;-8658822584529581731;1569302249592541858;-8982105604645910;3066340084491235727;-6877267306008501812
7;2092203783375512741;6781297481579396751;-1457604850631850332;-1213169285657519554;7936482560126335233;235806328980537540;3305373069033032295;-1155185078546938482;-1693411179612387872
7;8358326739000694782;-5902686355186341197;-2967697388702809203;4625344310526907865;1402425850187323671;188429299366711709;3732982428473786917;-7305112205373664868;-3156126688069520912
7;-752710826046292210;87722601820341152;-3525885118282362431;7171882990060396136;6296605832347435334;-2516823183295093568;-7924593816106688346;-6208883230527094182;-1009061934987268863
7;-778527428363965995;1981933185051723540;1377722338570003663;-1712451897527412142;-1581422997821000197;-7733970866132694271;933924469163446147;3563356182872723737;9111693204702697934
7;-9200209584316260291;-411316092466690964;5582663694234885193;4719578230312878114;2187726509384850912;132690661100762825;4526956259080413211;-2599042601851541876;5449973033134122368
7;-5072648399775439822;8770815882981941342;4080371008217101864;-5471427039576359046;2810579883516292000;1190003854183226714;398778639800919224;5960235999465649342;2890367154033875150
7;-1977153609138842195;-7848726518220535335;2845249518916347381;-824364250487257329;3186276625063446840;-284746755625765339;-1152789358651584866;7411740930425569441;3129996274542112720
7;2234255112005885418;7032953245393755798;-4716833243881890817;7473991124245607663;-3023290867647933094;-3928421381636635847;-5239736012239722245;-8390499960667862724;-788411862245254970
7;5977382282717850918;6492638350323845040;4441245813159125915;-1107851937211839074;5965477500794270741;-1569140657462634487;7085234219929689992;527160849529574299;6010386470621760402
7;8094528841252461714;-7481647136006280975;-2191316408965659868;-3413452714678671533;-8969594810281778143;-9205281412146910570;-6938762517778418369;1487947674275497168;7013965003181250702
7;6239166898980748762;-7900366898393745719;-6387844145803064505;-8921200253886947335;3293563894965396605;-4706098876403437599;-3286376920841855519;7252813280350409292;-1681745269399626906
7;5353410283938477245;3801244258698430951;6037691868008401212;-6639606069102266421;199262019592776142;4415168215290231885;-6453727720668807950;3601982239105654809;1622523652718169327
7;-9097883933894368950;5772891052244421900;-3617941716870109926;-8651349449670022647;5770324915742751452;-1264849174965654615;-446534484224346303;2566136501670448;-2353092541904455311
7;2139998476310882475;-8181781438535570838;-6071541812506893127;-6443818001993500359;-1535913400968735424;5670239677160206666;8583816478304382834;-6645868037566835414;6704962584042451823
7;-348735131915154601;-8905577023522682712;1456233173560578228;6109639241092939421;597281826003847906;-6374180190510574542;-6458374373008094022;8943885224183020998;7830413364071152770
7;289464620089289275;-2113613663110718452;-2072722837059526325;-2609998001527539587;-3891710158325449389;-406585607702886176;2899462621616828862;1778096495214730937;-1666137229356640149
7;5715084019727763448;-3346566310528854007;-3991644196196074880;7382904814088690910;8562228238794523596;-3041208298681428654;-1667820794360927462;6537949524386174013;-950435897514646226
7;4338761978876344752;1117507755290973358;6186540643417488207;7305163138508176877;7650216177876043403;-7646919375567064086;-2966401159631832125;-6532708422585070045;-4613284054724999323
7;-7807234150308420276;-4423840987525611350;7518753697979080743;6892453161703093830;1962695078994241806;6297429282531720672;3747056761698037510;-6386536066519853156;1221324415447360071
7;-1265788236536414353;-3517887806770072483;3335926591173796288;5749262999812403111;6065748685329757635;-1795099753755771347;-7015051236348817464;8863107581609721498;5131026344929567635
